true_label,predicted
8,5
8,5
8,5
8,5
8,5
8,5
8,14
8,1
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,10
8,1
8,14
8,14
8,14
8,14
8,14
8,1
8,1
8,14
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,10
8,1
8,14
8,1
8,14
8,1
8,1
8,1
8,1
8,1
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,14
8,1
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,10
8,1
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,7
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,10
8,1
8,14
8,14
8,14
8,14
8,14
8,14
8,1
8,1
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,1
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,10
8,14
8,10
8,14
8,14
8,14
8,14
8,14
8,14
8,14
8,10
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,14
8,10
8,1
8,5
8,5
8,5
8,5
8,1
8,1
8,1
8,1
8,5
8,1
8,14
8,1
8,1
8,1
8,1
8,1
8,1
8,1
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,7
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,7
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,7
12,5
12,7
12,7
12,7
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,0
12,5
12,6
12,0
12,0
12,0
12,0
12,0
12,0
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,0
0,5
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,15
0,2
0,2
0,2
0,2
0,2
0,15
0,15
0,15
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,1
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,10
3,1
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,1
3,1
3,1
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,1
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,14
3,1
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,7
3,5
3,7
3,7
3,7
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,15
3,15
3,15
3,15
3,15
3,15
3,15
3,15
3,15
3,15
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,10
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,1
3,10
3,14
3,14
3,14
3,14
3,14
3,1
3,14
3,5
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,1
3,15
3,15
3,15
3,15
3,15
3,15
3,15
3,15
3,5
3,15
3,5
3,1
3,14
3,14
3,14
3,14
3,14
3,1
3,1
3,1
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,10
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,6
6,6
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,1
13,10
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,1
13,14
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,6
13,6
13,6
13,5
13,5
13,5
13,5
13,14
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,5
13,14
13,1
13,1
13,1
13,1
13,1
13,1
13,14
13,14
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,1
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,10
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,1
13,14
13,14
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
