pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
37.010897959366474,14.011951672768129,9.674067939522144,-0.00525714591009873,185.23983794882105,1338.9707795813492,36.17088419529016,6854.969763759356,190.42637644276067,-0.004938310663655858,980.0068758282332,1960.98149253385,36.97713237899335,514.984028920432,579.9654986016296,89.99606783968224,475.99416633843236,100.99162989567351,109.97316948667384,217.99237772195963,42.00113659053375,77.01456447757958,42.00238434569191,0.02023601772966356,0.05244479899988791,0.002680225086454109,62.01305037914899,18505.02788447149,371.9885984498828,12.381238957347978,0.006790633124216806,-0.016808841171565798,1.0162499270844398,-0.04763129058864985,4.994072365776451,2.0165123989417486,5.986359406084521,-0.010595977958353377,0.008075163790205356,0.040142486279417106,-0.04324102057537466,0.1447679368219734,0.049102984596224086,0.15930061836747092,137.01561221138363,385.00764022425557,219.99340676799486,25.95441836026788,23.00320209077893,113.97516709672047,0.027816480806381962,115.9956069761119,88.03593887718364,0.019359807696390147,7.981201876454656,TIBS
36.00188833528818,14.006902746635307,10.136382843013845,0.03244304008022916,195.89802430105985,1348.991526289276,37.4720227732332,7052.9836607320285,201.51786046348218,-0.0016711281983800932,982.9687256932016,2079.963349264966,36.00475789560704,529.0231282807188,609.9740708290043,87.9682330291303,487.02625615817465,98.02347474628993,111.00716853842712,212.95945756407943,44.01721660156391,77.99347382358754,44.015388629305136,0.02603797210719367,0.07554796070697206,0.03493944999398331,61.997510565550606,18504.998160105468,371.97875905259247,12.40139028872135,0.002657580193112322,0.01334517193569221,1.045162372549899,0.0034020606693710965,4.983898530728605,2.027900716155811,6.025295409231005,0.014477677571177284,0.011290029531207836,0.019543201020523385,0.015282424450751196,0.10066582232281512,0.05483469668783184,0.1608093271107504,136.9718003527848,378.007366282909,219.00760187711805,26.03795191679957,20.988484298310542,110.04254335542906,-0.0031854513292254917,113.01362159301804,88.01632284727316,0.0243014000375332,8.017029617603127,TIBS
37.981206325127985,13.981382558352452,10.136179798346916,0.018050691286837492,194.50963839609895,1410.9727266493867,37.11278278634411,7392.010615424667,199.82389122448959,-0.0075719759120144335,1000.9896567419221,2188.019014091424,37.021985084299715,541.9920115293312,653.0449795989398,91.97133049531482,517.0199758701366,104.02359241275826,116.97745168214688,218.987083832399,45.040077352062106,81.01000462227869,45.00428606148234,0.010830139662904244,0.04598797340275562,0.028624899177787988,61.9965885479279,18504.988561580038,372.0016907650386,12.408437963381354,-0.03845585424563102,0.0020286920527972513,0.967744720245969,-0.026565195097935076,5.032586912118766,2.0100807920532904,7.00099496014267,0.010282850129869812,-0.0037515382461352745,0.024624358838330748,-0.022785317986808985,0.09292918379663875,0.07262176600214618,0.18661506339843104,137.00351743693173,378.0246396769202,218.98372557173778,25.970102109231096,21.00891027094049,110.017832492093,-0.01976488219980993,117.00501112164558,88.02389501545036,-0.03671655074940787,8.00817541889616,TIBS
40.98972097997418,15.022272395052587,10.351783055398707,-0.008009651581811416,214.14692903103665,1563.0262104272115,38.13563447386065,8781.014544183185,219.5479390491238,-0.011107374378051578,1045.9961927549193,2871.0207027044244,42.978682143988834,710.0025584357476,742.9851557337298,98.00279110289485,600.0007439660033,120.00304620524108,163.0319952258784,251.96408186050746,47.961920071951035,87.00707800243089,47.99569700867411,0.027289333965981905,0.03703488384403325,0.05638271577839438,63.029088069355424,18505.974985157693,377.981445499469,10.51949473034238,0.03521008142402317,-0.036398998461700145,1.0329000842333775,0.04451081424909584,5.009270578641209,1.9723425076678025,5.992007845584718,0.015577407700414731,-0.018481056517584995,0.032009778512595156,0.01567554269670448,0.11509723685711364,0.0298208676145373,0.14316148084404517,138.03329091401528,389.0063311393963,221.00115865829042,26.03310026746349,24.035156003663015,115.98765283641681,0.007333136371136885,119.9942409558701,88.00028952599963,0.004204207692323598,8.011103727044699,TIBS
40.97550785556424,14.983538574791067,10.14720147580401,-0.01703203382324806,216.87305868919185,1581.0029556865597,38.590121252479676,8893.004205995234,222.33662236559755,-0.0072354107469177874,1047.996308929808,2910.9947236982907,43.021735736647976,737.0153763215776,734.997673207124,97.9960939973893,618.008629077425,119.96654537004456,171.996309152298,254.9752863444512,47.036327458517604,85.97175625898475,47.01011565947825,0.06872488288204222,0.05444609691012465,0.02440947593867527,62.99231297773061,18506.01534824557,378.0071931022518,10.529263024426957,-0.014208243913259375,-0.012501320843914468,1.0079437838218748,0.014914094285509468,5.024777754882371,2.009072159184256,5.993356471177042,0.006893790716061467,-0.008093651362950819,0.032386688482838946,-0.016043774305095754,0.14769252396159274,0.03827086332884062,0.14140934025216612,137.98371531348752,388.96682017590814,221.01435251179828,25.998839137734695,23.987674497162804,116.04553721484663,-0.0264714168809218,120.98132630570008,88.02317254330976,-0.020010446513461604,7.9966606370962365,TIBS
41.9822443632613,15.988021593085408,10.451448100329696,-0.01682006842053813,208.40306238246512,1625.9791582700554,38.70700109184569,8753.014173759506,208.42850032356776,0.0013572523294451758,661.0131906369187,3041.0040704009057,45.00407148488563,684.0025722065164,811.990585690682,104.96698371751971,647.969737203257,120.02904322251828,177.01256221334668,261.02869179410766,48.003457299235556,88.95771203974539,48.00601439515446,0.05379377525704853,-0.0007495308628142627,0.027701582111671716,3.0425828779692425,2.993175387026124,18.00467616007261,1.033548738441342,2.010572865331402,-0.01078809488716037,2.018593626246654,2.0396708083216675,6.009106396386874,4.014577622067202,8.007907228207651,0.06481808079823626,0.010116143124117722,0.08040187835810099,0.0448540604455554,0.11859059019169813,0.07194743742126258,0.16432101097061566,137.97446582445093,389.003925402248,220.97072792630814,25.996349022237375,24.02915021961981,116.02040338817889,-0.014324895670263382,121.9474108650318,87.03990543530689,0.011283636708288436,8.000586020731182,TIBS
39.975110964433966,15.990666188611273,9.52089413605806,0.011385305025263345,203.30312172888978,1509.006336292433,37.73345299644159,8132.0108957402435,203.31243597201043,-0.023448007621259325,645.0121893380028,2868.0291255808124,42.97990526230117,695.9540090098384,667.9904253511322,97.96879699911293,601.981254656648,113.01603189057921,160.98720171489737,232.03879681942007,42.96555845005595,81.96994652979502,43.0214819940496,0.064944554156935,0.03103415651689293,0.05229115183612543,3.0269896201679964,3.0044073839672136,18.005958271643134,1.016574324775003,0.02847274030917758,0.012353918430630042,-0.01670008020166939,-0.014370074540775421,4.010154762335175,1.9776117782459177,6.020074266918438,0.005959621569380339,-0.009521421037076977,0.008592484585694695,-0.02622249931698623,0.09958754286968328,0.052611000105625576,0.1561417345427018,137.99509142209507,388.98411008895573,220.96356886094344,25.965753131609123,24.00000133034268,115.97281939602685,0.010025577313397385,119.01566308514799,86.9959740689166,0.016857752561045384,8.021908758030973,TIBS
42.0135467965144,15.997737850101613,9.955107429539419,0.01511856485815992,205.68562991708072,1615.0280548021658,38.47054635497258,8638.002906282656,205.67066805148227,0.007079641838913504,660.9965997567053,3006.998970561387,44.99544905565959,684.0332605234469,763.9908196776078,104.98688339159703,641.9833122056716,119.99716696266258,176.97987103120454,261.00511099861177,48.031376539433616,88.97901664875756,47.99632108277912,0.047558219153705186,0.05762433826250978,0.059165414218967316,3.008775527660622,3.01680628003667,18.00899924731131,0.9520615132249939,1.9854897474429725,-0.006793936440093318,2.0357507427515027,2.0240916795110846,6.034343073331365,3.988594091081904,8.017905662930428,0.03458382288139536,-0.010781985411949985,0.03445123565663956,0.0352526077888252,0.15647194766215378,0.09141710422477708,0.2218350879900606,138.02857033162178,389.0192862123386,221.00632193097255,26.000064955840422,23.956241071857495,115.98727582686571,-0.032143516066167034,121.97486517012142,86.95579641300439,-0.02613293481655833,8.000016452504848,TIBS
44.013150563233175,16.969472902177003,9.59408179385602,-0.006074395552939831,200.28409969917016,1678.0074634887878,38.135621543492924,8810.990818941107,200.2281383830588,-0.004538597971286375,663.9848887659193,3064.989063435231,46.98705463056247,697.9940369008862,766.0328669090827,109.00358268537062,651.0360375440312,126.00152181837733,180.99421737569472,268.99455360142815,46.961334100160045,89.99625923449052,46.990902144688995,0.03810693143928624,0.04613424757893572,0.03909671299768511,3.005873188117054,2.9900723896731987,18.010129543305677,0.9997095076150788,0.0011074857551977258,-0.02705458593095225,-0.0004007799629051402,0.030570711317208177,4.014331535936255,2.0268408335250587,6.027409605723545,-0.019091296688743545,-0.012919602648519235,0.00036248106663694965,0.024420777919923253,0.08707856399172556,0.050394591877467136,0.13590939518716116,137.98118640445463,389.0176563565,220.96663554268656,25.96646440359289,23.99647385289436,115.96688428149689,-0.01382780362075738,121.98461762180614,86.99127973755486,0.02184265978242847,8.014105155859122,TIBS
42.9543889683457,16.970485800790904,9.328711257933946,-0.02811332145084384,198.667768139892,1619.9869568092256,37.655391933886634,8542.991306876735,198.67056820239773,0.03730361466598642,661.0205017515541,2985.0460917833225,45.998608311432655,693.0346478468497,719.0056764828657,107.00614484905542,614.0267041814425,123.02452307246672,177.9871998808387,264.00167289995676,46.00149159200229,88.03200700815454,45.988584439674014,0.049988235666898,0.005961372168341653,0.003702001968985791,2.9811509597826538,2.9852334673723115,17.997468055021226,1.0034100376393016,1.0124850420225053,-0.012886627199562807,1.0032530449852417,1.0115780619504233,5.011968755496403,3.002983624366608,6.9604556002697135,0.028122406765684366,0.0021961247021543237,-0.01325418443052695,-0.029296809360968935,0.14934686316726636,0.08376762678099622,0.14854870074002482,138.00106673074467,389.0032885616723,221.02740115598183,26.009430884544976,23.96311571664575,116.00240545070271,0.03158064991031152,121.98610444548095,86.99840353522444,0.025449435882019915,7.978991381263836,TIBS
43.00201552640227,17.007413453508207,9.304717518224262,-0.015992117590617493,198.2761661839807,1620.0258258486708,37.67885881620905,8527.03547725372,198.31678700438587,0.013563823297987616,661.9951946898166,2975.9974129666157,46.000397562606274,692.979288327736,708.9704825816345,107.0221672726412,613.9616172457875,122.9543775041117,177.97328691535736,264.006678178033,45.98029462878182,87.99870568068447,45.99409001881575,0.011623426975394136,0.04089485925606601,0.04723267132822023,2.9842245905545837,2.99181072298664,18.05207318535734,1.0381750386467063,1.0028798434761934,-0.010204572679588228,1.0161600682879761,0.9997896825730536,5.00486342106164,3.0052941431348525,7.016213700662129,0.0278693890068879,0.00011407007361633767,0.0008236507834467888,0.04102955771491594,0.10468810277632953,0.07476441731953866,0.1262936976049747,138.00231934699138,388.99341396493134,220.99704219955652,26.036446535578563,23.992001786623096,115.9958031932982,0.0009893349952620144,122.00838382007744,87.01324737962877,-0.026175885674205413,8.02928442261412,TIBS
41.03029749160205,15.989861681291481,9.311603567594705,0.01009869811201723,200.24789299588247,1537.998127113713,37.494052195988196,8210.997687449972,200.26804450498304,0.01194433072362647,647.0172616846751,2897.987684388259,44.01332819009111,677.0021998742649,676.0083718115416,100.0155590190998,601.9904223887639,116.02944112061878,161.00727145901212,236.9547415924101,43.018079796765335,83.01933183699927,42.98204684325908,0.05220473039468525,0.07126083595167654,0.03007965252941172,2.9992486541644885,2.9729273768978897,17.983426796333855,1.0198328110438708,3.001771426858681,-0.003627745912977298,2.9938901227520485,3.0117398409765856,7.0001473072981755,4.982729529257683,8.976484254537947,0.06842315927718316,-0.002593863138524688,0.07511217109478428,0.07115567657849697,0.13361153942443568,0.10653150790710608,0.22888790788175678,138.02343214595385,389.0100367435058,220.9972205127426,25.975501946855246,23.992024084762168,116.01041555843697,-0.009592800531791642,120.99567201368092,87.03801748821233,0.022736215273048924,8.006700220098764,TIBS
40.01870903759913,15.966058794502308,9.484826557997375,-0.03234490680861212,203.70878858760614,1508.9913172763856,37.747438742297156,8147.973515934693,203.70587370427617,-0.012820527503513314,642.9890517421794,2868.9575607504257,43.02525738822384,695.9855470779477,669.0191980583309,98.01573633682693,601.9716024650876,112.99010428833581,161.0230554962845,232.0048655828324,43.03034375478381,82.01597923270633,43.00573919577272,-0.009537813195763436,0.05654051545687712,0.0083852866083481,3.0154133646714714,3.002196647627599,17.9974689193692,0.9964821242372426,2.013893354796096,-0.0002800807082510506,2.018322806088445,2.002330585268876,6.017193231677583,4.007618272906278,8.018772387816291,0.08312023090448911,0.006160268359278257,0.046080675103423785,0.027316345202959738,0.15660116796400025,0.09876563001440157,0.166936329794371,137.9927331739492,388.9708233825754,220.9805897275003,26.003249937626748,23.9734492404441,116.04232850267417,-0.025543423244363865,118.97962656094387,86.99537924737037,-0.04015355731933156,7.998537408665616,TIBS
40.02206038830264,15.990910661178281,9.439293230727841,0.001336496796241619,203.41241531292448,1509.0317320815982,37.72865527033038,8136.0532470023545,203.39892056634721,0.02651214313034997,644.9822756921875,2865.9856608958667,43.0174487318881,696.0156690635586,664.9889212538651,98.04176058044966,601.9962870235086,112.99855994641739,160.98455183862734,231.98247795579348,42.992094153284164,82.0113686307813,42.97688046861475,0.024616837226136678,0.06966890738933734,0.05385578552180827,2.975723843424608,3.040988941941688,18.017871300631736,0.9851356368361749,-0.01849389141955829,-0.0046489760585638916,2.5966519310742905e-05,-0.0019477432492045483,3.994915509839862,1.9813225829233934,6.011785358598523,0.002165747844366151,0.03940624938604036,0.009147300898656186,0.0056365451864932884,0.08815806696772252,0.05715594140497554,0.1415310789014931,137.98782633042129,389.01553124797124,221.01085382579453,25.987253289861513,24.015495355780093,115.98317062781497,0.001818610306151179,118.9833720291483,87.02063724755865,0.007284011230651711,8.005328977188029,TIBS
40.01725779920262,16.046240825884585,9.590539786001175,0.005198049734971797,203.67884168507962,1508.9744052762007,37.69921799550162,8147.012686926571,203.66365787910354,-0.018121530016883373,647.9697621477289,2873.981421035686,42.95828692831357,695.9843086139464,673.9840607069114,98.01854407595403,602.0128067229799,112.98404599593587,160.99683581535416,232.0015615689405,42.95176291414057,82.01123310327604,42.99350550357266,-0.0008921351992095053,0.07887620267438895,0.04303776602542863,3.0021752692740513,2.971635453730173,17.958507448159203,1.0088601287871115,-0.019241161866334823,0.028578500163306566,-0.0020966942288753103,0.029995487711669957,4.003715313062739,1.9705142314034345,6.042001993037425,0.004025322563183516,-0.023696467452173704,-0.007362452061050929,-0.0011389439767054076,0.07549242943137366,0.059264167690359776,0.16787754557999424,138.03784640230077,388.985276873306,220.99403032292403,25.993152486109167,23.997340150019124,116.00022287190112,-0.006857463751864691,119.00391162120242,87.00037700527332,0.03495181104979287,7.9975964604717165,TIBS
21.97669763426991,8.010882322190113,16.402707505257634,0.0015221369958342615,243.65715907126858,934.0000258221396,42.473258436877956,5361.024284924782,243.69692262601995,0.03755490510772032,479.01813259325695,1677.9855754945563,23.00467994844706,345.0240263237544,598.9607323397762,60.97563434600486,376.0184694871058,84.98964341117082,70.98011452072876,169.99478292069645,23.984635949290894,45.02656982430311,23.96493516817701,0.0376145079136455,0.07714954476158523,-0.001946716507357546,1.0118344446296506,1.0019692979006136,6.0172249502061295,1.0078851484075084,-0.020903411665853293,0.027428959723972385,-0.012596342135595039,0.006572352793515757,4.071739602863324,2.010204442749567,4.009726601393739,-0.0009767697862639456,-0.01338082579942464,0.02755713344693827,-0.04197262759283369,0.17772280319287692,0.07933467390744793,0.1932879202767609,136.98512693536932,384.97587796122247,219.99163384704062,25.991128957431503,23.00168586645697,114.01466078721214,-0.003613472204358377,114.0121056747797,87.9931504970809,-0.0006723352796536554,7.984611379290899,TIBS
28.964231891665214,10.005295435143076,12.870011683220687,-0.007202084776111442,261.61512337970265,1326.9905019107705,45.73062294321748,7586.9976950120845,261.6336875242817,-0.0074671818633445875,553.0197465428585,2696.9827339804774,31.990240277204723,577.9884370058664,669.9634210839772,78.99242950632922,611.0215990925905,113.0050454437885,153.00412846634632,244.9977101530728,33.99717907465889,61.988415664264345,34.011457896336154,0.03639375658932111,0.07350895655259107,-0.004130823965882886,1.995994182318652,2.0188498168717586,12.015195446177806,1.0176405874783474,0.01862399833456764,0.005147536717691508,0.0011404135480910572,-0.0051770285367834035,4.013568209298357,1.9814190671158347,4.967049012050379,-0.006685459566087773,0.03898307045041939,0.017640811644473085,-0.0026438195865476698,0.14240227620671475,0.049391815814231355,0.2019706577039137,137.98836554662216,389.00380812684654,220.99242335310225,26.01922463773211,23.98227189770263,115.99978227294741,-0.01066012419403503,120.00577191210134,88.01225636863526,-0.02892192050108346,8.00310991980402,TIBS
22.010016501741184,8.019248286419533,16.463678606138732,0.007161011854575067,244.6254005016467,936.0556044905279,42.52621999698207,5382.030099616922,244.60909203673228,0.023789800572306563,481.99650984909835,1694.030388524501,23.000616108311554,353.0111551587278,600.9851559788331,61.00394988058702,375.9763430650812,84.99464431434095,70.9837729113464,169.99787513774814,25.031981861535513,45.96321935182563,25.005205124268148,0.047010570090536066,0.026233886087271324,0.026462835622516844,1.015687406382211,1.0297909612610894,6.013868600477194,1.0029878887538317,0.0024717950090740854,-0.000806373149154371,-0.021870010422991425,0.003414317541246823,3.99852481348559,2.0553295364115836,5.002681339285812,-0.0154010085473918,0.010249797970761079,0.02174681746667885,0.03974183427228594,0.14971776071212198,0.08272075841782758,0.2529897603621067,137.04278146399972,385.0096671549133,220.00732669232175,25.989722363554346,23.03976194865227,113.98134731260707,-0.007889502002107729,113.99372560031402,88.01489941583536,-0.01224617302839977,7.995048649580875,TIBS
21.988491813340605,7.978584563780566,16.329031954084975,0.005561327641544168,241.06874427163365,935.988167861318,42.52654466030021,5303.013030578021,241.0288646362111,-0.04469770591411356,472.9933053324251,1686.0321012537822,22.992891558738982,353.0327067963287,605.0280959323242,61.004656689652435,376.0001266389458,84.98825959903677,71.02691421320675,169.9719454749946,24.98113127553733,46.006138107496064,25.01203770654014,0.0028027829034910703,0.05170521841697801,0.004111107220049308,0.9868407892035442,1.0023548410688212,5.989819506885035,0.9922624470273255,-0.001792495710286323,0.005815308247222306,0.050047969699111475,0.010901180863983305,3.9763953030129096,1.9916034614682712,5.019627430163468,-0.004495207670024662,-0.021555705578225958,0.001407665885762968,-0.04615697508086978,0.18122776885251354,0.10757057789315494,0.24995993413952286,137.01058179800805,385.00975359634276,219.99869657981475,25.974537981676157,22.977018250067694,113.96922236500774,-0.018269068512151362,113.99770104157741,88.02195384548858,0.0032512784819280728,8.012506912581157,TIBS
21.970632103219753,7.99586998480005,13.99139254594045,0.004250873819132324,232.71059184690031,936.0037652016482,42.53416326299507,5120.015525977875,232.7126682368833,-0.020799445095605124,469.9602897748011,1624.9725640284303,22.99895659019822,353.00542111915405,504.00075829298373,60.97515523182791,376.01302287577886,85.00718247580423,71.00197355192462,170.0257134892389,24.97967432057858,45.99567766678932,25.019999428649204,0.019439459881770024,0.036415687341127836,0.04896556310597627,1.0004389607413078,1.0087005741822956,5.98034695799072,0.9955651706648632,0.01909143190286623,0.018148161223981857,-0.005643546380766811,0.0027064126156263043,3.978893977268504,2.03596375003031,5.003039587995866,-0.014927304802793506,0.005955760705469311,0.004947970266479353,0.011751689599883779,0.1691213611067698,0.1296943105568701,0.2653155565257747,137.02349970410754,384.9826587699002,219.99162366800533,26.00923122497301,22.984979663852958,113.9853594689174,-0.021082619700911867,114.00537853304873,88.03249280219266,0.017859650747868838,7.96292711584441,TIBS
22.018980591952563,7.989212883877499,13.409441405542697,-0.019508679147218412,228.78423211743313,936.0147107209409,42.53483172823384,5032.97066195948,228.79699849523,0.015795910033348844,469.97036262494595,1591.991716226076,23.022716635876762,353.00056180296633,459.96177402145685,60.97686065637804,375.9981708037369,84.98474676339127,71.0127671961512,169.96886800660116,24.98376329189497,45.99338018493776,24.960913141633178,-0.00931868713930924,0.06056071740739647,0.059999736252727434,0.9830932832370493,1.0020113368536396,6.016250069263955,0.998745155243186,-0.004073095489284935,-0.0015973201197967658,0.003188316925629528,-0.008332925869687799,4.019549698027011,1.9917152229406767,5.001268254413388,-0.0025505881539141352,0.005387052727499067,-0.013921009957450286,0.008400980502876744,0.16007242739774885,0.07360563168232452,0.2606739676720354,136.99438142578765,384.9570057350756,219.99780099323627,26.000126134683473,22.98126667852707,114.01644845150598,0.042184320769669895,114.00765965750774,87.99684159876664,0.003491933646516642,7.999846422022553,TIBS
21.99249709082469,7.995569011615743,13.757702769349615,-0.01115398414069851,234.44722577638765,939.0036310361677,42.67059202772837,5157.966009609935,234.45508750895655,-0.016881337644229843,474.0002460893121,1681.0057039180288,23.011587421236893,355.98231620745065,483.9612589386844,60.94384694491351,376.02334989282497,84.99837898835625,73.00816854580552,170.02080913361564,26.04176140092415,47.00584693777042,26.01260973250221,0.030109941345846724,0.05434458723617536,0.040613675484883795,1.0024039110152814,0.9537985493965437,5.978218972407026,0.987824593569476,-0.0012520068790183958,-0.01696616735951649,0.008949631195221557,-0.02362568523825112,4.039479763554072,2.0062770741214058,4.976601192126705,0.011306349573211765,-0.013799834521229001,-0.014861120154694514,-0.00870239478654328,0.19600194202876237,0.06613870887045487,0.2483976335742749,136.98537220698063,385.0007198061369,220.02870573975582,26.032955460012303,22.996658474083187,113.99318129541797,-0.005216908017826761,114.04410212827338,87.97205669644622,-0.016908461710464725,7.996793412755646,TIBS
26.99489744259532,8.983965908429692,14.08512664385575,0.03295724693883698,269.41470646382106,1217.0196913803375,45.07226731444532,7273.987940013695,269.3681017279403,0.0005041559718997281,542.0065513344503,2635.9586480589933,30.0120204369531,555.0121779477084,673.0224209621125,70.9927869173953,517.9894650809023,107.00048109050229,134.01922462457023,218.00121019862294,29.99164714678093,55.994447625449155,30.002824559222752,0.012487419971296711,0.024520230936932515,0.03094725179605346,2.013430239589865,2.0080806331485834,12.01035687236286,1.0033004519040507,-0.02578837607682885,0.009597854577547027,0.01678572257476058,-0.00818923823911626,4.025726882871042,1.9843642052318609,5.001408963323381,0.03065776935040849,-0.01805132317423083,-0.0015728962161716453,-0.007099512372513926,0.15787664677395885,0.0785956335040831,0.1864554857450752,138.02071828989216,388.9737475955572,220.9874761411064,25.987158829257307,23.98955649664642,115.97105649340598,-0.0075408485911167104,119.96849969900198,87.99153365685706,-0.010626554973151419,8.014707594343559,TIBS
27.02293766227617,8.995536524708994,13.656932979484354,-0.028867016303296522,266.730922103833,1217.0154931125617,45.04831166454458,7201.988401311207,266.74342742965206,0.0061421999816718646,540.9944633681678,2605.966220177594,29.976287670192534,556.034003138434,647.9993983813526,71.04307196800946,517.9921972242968,107.00048826999752,133.97722519597497,218.0205158759482,30.00316909028705,56.00604245384603,30.024762867141774,0.03333869190988803,0.039945899045915736,0.04482365352802978,2.006627889881795,2.0026500718356584,12.007443230586388,1.0048636490813263,-0.027542548837546255,-0.0005524023474684571,-0.02538207903740241,0.020317758104680547,4.031090501678007,2.029569205862793,4.996066327218519,0.023531956668512648,0.005665043774491633,0.007199306233367704,0.027596861800707254,0.13857852022092637,0.08298581361700048,0.16934030363017033,138.00086853158462,388.99452197758205,220.9855516349054,25.997648751572655,24.01745690108478,116.00392914535239,-0.020205388770583293,120.01841817979049,88.00737913252905,-0.03126279288813792,7.957051271690313,TIBS
27.016819674384283,8.981241421555536,13.635480855949748,-0.005058035633868636,267.396039957908,1218.9592942432446,45.202697867903595,7218.974599817491,267.39082411574384,-5.013222716178741e-06,543.9752712982971,2612.9727982726777,30.007014247089213,557.0153170954927,646.9993702622523,71.00824002449042,521.0246920553603,106.98496892720011,135.02765629470312,218.97458929182952,32.008163381131055,57.99252671572248,32.015346081087486,0.05832513509750459,0.029199591837183625,0.02569692581082379,2.005576297624579,2.0068938373767895,12.001313743895325,0.9844956194741518,-0.003199381258329414,-0.00873076777318023,0.020356152925041292,-0.031188285995991973,4.014771389072901,1.9986680737484508,5.000585124862465,0.003131127028939017,-0.0012231629461047057,-0.006047808091460315,0.04218888862402165,0.12914493726370108,0.06400167978896189,0.15618017407790025,137.99576617291237,388.9954586170096,220.98993212525465,26.0275974394587,23.986499496424784,115.96779151897243,-0.010963555715183862,119.97922602240136,87.99746166053482,-0.03434485715062174,7.988550400795737,TIBS
38.97544048604633,15.002965364874425,11.080926871827176,0.00024800612666122203,219.65222686788061,1563.0056456429036,40.055458453744976,8566.012552542563,219.68763264014564,-0.039007927746153186,640.9955756715168,2984.004991998928,42.01009827028786,661.0048060094945,803.0030655540536,99.02136347533417,640.0087529172622,119.99967296387074,175.0026126953835,258.99104712404505,47.01132830597053,84.98612691056015,46.99255223340932,0.062025289459148744,0.05393309311324208,0.01892542629094489,2.993643930305662,3.023632448533897,17.997002216889836,1.0364118361881243,4.0410295365828865,-0.007311395520554741,4.002022744710653,3.984029274559839,8.008262858313344,6.009637710164724,9.998722276154211,0.08041209749608422,0.00437780042331389,0.09093725986730698,0.12056747966351469,0.16037559137846422,0.15154800415541142,0.28137757645840317,137.99706189185198,388.9917457607337,221.0129228384287,26.003147960922742,24.018950509320256,116.01266326290953,0.013881901020345923,121.97389442114245,87.9992819304773,-0.01575986541203931,8.00586079832,TIBS
34.987495419216465,13.992215598409242,10.309939683788398,0.006402499375945385,214.24375086361061,1377.0200441256472,39.35297662367873,7499.0223124340255,214.25470819393078,0.01878690613044319,619.035756752686,2618.012076850379,37.00078572497672,603.9860615159366,626.9943793890067,88.01487204017785,570.0208193085141,107.01099553499182,134.9799697200382,223.01260396921398,41.99309268857106,76.01452028008875,41.99918975703116,0.00408097331347736,0.0583843512104943,0.03304699713422398,1.984520358337267,1.9901341407865398,12.016720263615925,1.0100420675994068,-0.024779753923632578,0.0025623235602382556,-0.017052776412471153,-0.016017728697378157,3.937442744656841,1.9858595694403467,6.016509124998425,-0.035366264090694044,-0.0051622493587279985,-0.012605737439512021,0.014599181843943279,0.10685351855701068,0.04887343028478889,0.22460257839285258,137.99487496554266,389.00953336437266,221.01896231502428,25.995053827908066,23.99275883707764,116.0245279981365,0.023700840839509265,119.0007150187281,87.99668215219207,-0.039184562894037114,7.990610169741986,TIBS
39.03559216458709,15.00048966528376,10.559660937665925,0.008709778234193822,216.55904240574534,1552.0176355825938,39.78504060390625,8445.995942635158,216.52715678303943,-0.027880618143715605,640.9741953543121,2946.030511833882,41.94644249656946,661.0185493784986,753.9945220445398,98.98280451294117,634.0154339139884,120.01537913015315,175.0436465152019,258.9883473648269,46.9800317379655,85.00602568096517,46.9918121679112,0.009098597491597037,0.058778601639369335,0.04704384448606428,3.012077268493974,2.986554930463023,18.01762698872663,1.0339164680972108,4.032408254929657,0.0016629114166027323,3.9838125895608965,3.9915667889028965,8.030209934644075,6.010494222202749,9.990212670148368,0.08472048379774152,-0.002681540782246199,0.10698694788446236,0.08407622177847755,0.18348844978383527,0.13622712243186558,0.2777696231736753,137.9585434045173,389.0029683691933,221.0183756378286,25.970430745234047,23.989305292663573,115.9459691419598,-0.02012181754743458,122.03601255510111,87.98756428950492,0.013225134020071408,8.015569023449356,TIBS
