pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
37,15,10.18918919,0,215.1351351,1446,39.08108108,7960,215.1351351,0,627,2815,40,667,666,92,596,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,1,0,1,1,5,3,7,0.026315789,0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Emotet
39,15,11.15384615,0,218.7948718,1551,39.76923077,8533,218.7948718,0,639,2983,42,654,812,99,634,120,177,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Emotet
35,14,10.22857143,0,214.0571429,1377,39.34285714,7492,214.0571429,0,620,2619,37,598,625,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Emotet
41,16,10.12195122,0,210.7560976,1615,39.3902439,8641,210.7560976,0,643,3016,44,669,761,103,645,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Emotet
41,16,9.951219512,0,208.7804878,1606,39.17073171,8560,208.7804878,0,643,2990,44,669,735,103,642,126,181,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Emotet
40,16,9.875,0,208.675,1557,38.925,8347,208.675,0,640,2921,43,664,705,101,608,123,178,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,5,0,5,5,9,7,11,0.111111111,0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Emotet
39,15,10,0,210.8205128,1522,39.02564103,8222,210.8205128,0,637,2891,42,659,695,100,600,119,176,257,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Emotet
37,15,10.13513514,0,215.3513514,1445,39.05405405,7968,215.3513514,0,627,2812,40,667,664,92,596,113,162,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1,6,0,6,6,10,8,12,0.139534884,0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Emotet
37,15,10.18918919,0,215.3243243,1445,39.05405405,7967,215.3243243,0,629,2819,40,667,668,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Emotet
37,15,10.16216216,0,214.9189189,1445,39.05405405,7952,214.9189189,0,626,2813,40,667,664,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Emotet
37,15,9.945945946,0,214.1351351,1445,39.05405405,7923,214.1351351,0,626,2800,40,667,649,92,596,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Emotet
39,15,11.43589744,0,220.7692308,1562,40.05128205,8610,220.7692308,0,641,3003,42,659,833,99,640,120,179,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Reconyc
37,15,10.13513514,0,215.1891892,1445,39.05405405,7962,215.1891892,0,627,2816,40,672,664,92,596,113,164,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Reconyc
39,15,10.69230769,0,217.5897436,1551,39.76923077,8486,217.5897436,0,641,2966,42,659,775,99,634,120,179,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Reconyc
41,16,11.34146341,0,215.7073171,1615,39.3902439,8844,215.7073171,0,645,3116,44,674,864,103,645,126,183,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Reconyc
41,16,9.853658537,0,208.7317073,1606,39.17073171,8558,208.7317073,0,645,2991,44,674,730,103,642,126,183,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Reconyc
40,16,9.825,0,208.725,1557,38.925,8349,208.725,0,642,2920,43,669,702,101,608,123,180,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,87,0,8,Reconyc
39,15,9.948717949,0,210.7948718,1520,38.97435897,8221,210.7948718,0,640,2885,42,664,695,100,600,119,179,255,45,83,45,0.028994845,0.053479381,0.028994845,3,3,18,1,2,0,2,2,6,4,8,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Reconyc
38,15,10,0,214.3947368,1490,39.21052632,8147,214.3947368,0,635,2852,41,683,680,98,600,116,178,250,45,82,45,0.029742234,0.05419696,0.029742234,3,3,18,1,2,0,2,2,6,4,8,0.05,0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,Reconyc
37,15,10.16216216,0,215.4864865,1445,39.05405405,7973,215.4864865,0,624,2811,40,672,664,92,596,113,163,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1,1,0,1,1,5,3,7,0.026315789,0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Reconyc
37,15,10.18918919,0,215.5675676,1445,39.05405405,7976,215.5675676,0,628,2819,40,672,669,92,596,113,163,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Reconyc
43,17,10.62790698,0,206.8837209,1650,38.37209302,8896,206.8837209,0,678,3085,46,688,854,107,649,123,183,268,57,99,57,0.033411489,0.058030481,0.033411489,3,3,18,1,2,0,2,2,6,4,8,0.044444444,0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Reconyc
40,16,9.55,0,203.725,1502,37.55,8149,203.725,0,651,2875,43,699,673,98,604,113,164,235,46,85,46,0.03030303,0.05599473,0.03030303,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Reconyc
42,16,10.30952381,0,206.952381,1607,38.26190476,8692,206.952381,0,663,3033,45,686,802,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Reconyc
44,17,10.90909091,0,205.6363636,1671,37.97727273,9048,205.6363636,0,667,3183,47,701,888,109,653,126,183,272,50,93,50,0.029069767,0.054069767,0.029069767,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Reconyc
44,17,9.477272727,0,198.9090909,1662,37.77272727,8752,198.9090909,0,667,3053,47,701,749,109,650,126,183,272,49,92,49,0.028671738,0.053832651,0.028671738,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Reconyc
43,17,9.302325581,0,198.4651163,1613,37.51162791,8534,198.4651163,0,664,2981,46,696,713,107,616,123,180,267,49,91,49,0.029625151,0.055018138,0.029625151,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Reconyc
42,16,9.404761905,0,200.0952381,1575,37.5,8404,200.0952381,0,661,2946,45,691,706,106,608,119,178,260,48,89,48,0.029813665,0.055279503,0.029813665,3,3,18,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Reconyc
41,16,9.414634146,0,201.5853659,1540,37.56097561,8265,201.5853659,0,656,2896,44,687,687,104,602,116,177,253,48,88,48,0.030690537,0.056265985,0.030690537,3,3,18,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Reconyc
41,16,9.487804878,0,203.2682927,1549,37.7804878,8334,203.2682927,0,660,2914,44,710,693,104,608,116,179,257,48,88,48,0.030553787,0.056015277,0.030553787,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Reconyc
40,16,9.575,0,203.925,1502,37.55,8157,203.925,0,649,2878,43,699,677,98,604,113,163,235,46,85,46,0.030283081,0.055957867,0.030283081,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Reconyc
39,15,11.48717949,0,221.0512821,1563,40.07692308,8621,221.0512821,0,642,3008,42,656,839,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Reconyc
37,15,10.16216216,0,215.2972973,1446,39.08108108,7966,215.2972973,0,628,2820,40,669,666,92,596,113,162,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Reconyc
39,15,10.66666667,0,217.5641026,1552,39.79487179,8485,217.5641026,0,642,2968,42,656,776,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Reconyc
41,16,10.2195122,0,211.195122,1616,39.41463415,8659,211.195122,0,646,3024,44,671,774,103,645,126,181,267,47,87,47,0.028279182,0.05234657,0.028279182,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Reconyc
41,16,9.829268293,0,208.6341463,1607,39.19512195,8554,208.6341463,0,646,2990,44,671,730,103,642,126,181,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Reconyc
40,16,9.85,0,208.9,1558,38.95,8356,208.9,0,643,2925,43,666,707,101,608,123,178,262,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1,5,0,5,5,9,7,11,0.111111111,0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Reconyc
39,15,9.974358974,0,210.974359,1523,39.05128205,8228,210.974359,0,640,2891,42,661,699,100,600,119,176,258,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Reconyc
38,15,10.02631579,0,213.7105263,1485,39.07894737,8121,213.7105263,0,635,2849,41,676,684,98,594,116,175,248,45,82,45,0.029880478,0.054448871,0.029880478,3,3,18,1,6,0,6,6,10,8,12,0.136363636,0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Reconyc
37,15,10.10810811,0,215.5405405,1446,39.08108108,7975,215.5405405,0,628,2815,40,669,666,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,7,0,7,7,11,9,13,0.159090909,0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,119,87,0,8,Reconyc
37,15,10.21621622,0,215.7567568,1446,39.08108108,7983,215.7567568,0,630,2823,40,669,672,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Reconyc
42,16,10.78571429,0,209.3333333,1618,38.52380952,8792,209.3333333,0,663,3061,45,686,841,105,648,120,179,264,50,91,50,0.029994001,0.054589082,0.029994001,3,3,18,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Reconyc
38,15,9.657894737,0,202.5789474,1432,37.68421053,7698,202.5789474,0,648,2683,40,632,637,94,580,107,140,228,46,83,46,0.031528444,0.05688828,0.031528444,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.105263158,0.052631579,0.131578947,138,389,221,26,24,116,0,119,86,0,8,Reconyc
44,17,11.52272727,0,208.1590909,1671,37.97727273,9159,208.1590909,0,666,3241,47,699,944,109,653,126,183,272,51,94,51,0.029633934,0.054619407,0.029633934,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Reconyc
44,17,9.568181818,0,199.6136364,1662,37.77272727,8783,199.6136364,0,667,3060,47,701,760,109,650,126,183,272,49,92,49,0.028671738,0.053832651,0.028671738,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Reconyc
43,17,9.325581395,0,198.4418605,1613,37.51162791,8533,198.4418605,0,664,2980,46,696,715,107,616,123,180,267,49,91,49,0.029607251,0.054984894,0.029607251,3,3,18,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Reconyc
41,16,9.536585366,0,202.4146341,1540,37.56097561,8299,202.4146341,0,651,2923,44,703,691,100,610,116,164,244,46,86,46,0.029262087,0.054707379,0.029262087,3,3,18,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,86,0,8,Reconyc
40,16,9.5,0,203.9,1501,37.525,8156,203.9,0,646,2874,43,699,674,98,604,113,163,235,46,85,46,0.030263158,0.055921053,0.030263158,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,86,0,8,Reconyc
40,16,9.6,0,203.85,1501,37.525,8154,203.85,0,649,2874,43,699,680,98,604,113,163,235,46,85,46,0.030323006,0.056031641,0.030323006,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Reconyc
38,15,9.763157895,0,203,1433,37.71052632,7714,203,0,643,2691,40,630,649,94,580,107,139,228,46,83,46,0.031528444,0.05688828,0.031528444,2,2,12,1,1,0,1,1,5,3,7,0.025641026,0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Reconyc
38,15,9.605263158,0,202.3947368,1433,37.71052632,7691,202.3947368,0,643,2682,40,630,638,94,580,107,140,228,46,83,46,0.031528444,0.05688828,0.031528444,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Reconyc
42,16,10.83333333,0,212.0952381,1647,39.21428571,8908,212.0952381,0,669,3069,45,719,843,105,666,123,188,265,51,92,51,0.030053035,0.054213318,0.030053035,4,4,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Reconyc
40,16,9.575,0,206.525,1531,38.275,8261,206.525,0,656,2882,43,732,675,98,622,116,173,236,47,86,47,0.030401035,0.055627426,0.030401035,4,4,24,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Reconyc
42,16,10.14285714,0,209.1190476,1636,38.95238095,8783,209.1190476,0,669,3034,45,719,788,105,660,123,188,265,51,92,51,0.03024911,0.054567023,0.03024911,4,4,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Reconyc
44,17,9.727272727,0,203.5681818,1700,38.63636364,8957,203.5681818,0,672,3092,47,734,787,109,671,129,192,273,51,94,51,0.029142857,0.053714286,0.029142857,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Reconyc
44,17,9.340909091,0,201.0227273,1691,38.43181818,8845,201.0227273,0,672,3053,47,734,739,109,668,129,192,273,50,93,50,0.0287687,0.053509781,0.0287687,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Reconyc
43,17,9.325581395,0,201.0930233,1642,38.18604651,8647,201.0930233,0,669,2988,46,729,716,107,634,126,189,268,50,92,50,0.029691211,0.054631829,0.029691211,4,4,24,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Reconyc
43,17,9.23255814,0,198.1860465,1608,37.39534884,8523,202.9285714,0,666,2956,45,724,710,106,626,122,187,263,49,90,49,0.029823494,0.054777845,0.029823494,4,4,24,1,1,0,2,1,6,3,8,0.022727273,0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Reconyc
41,16,9.487804878,0,205.097561,1570,38.29268293,8409,205.097561,0,661,2910,44,739,691,104,620,119,186,254,49,89,49,0.030721003,0.055799373,0.030721003,4,4,24,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Reconyc
41,16,9.634146341,0,206.2682927,1577,38.46341463,8457,206.2682927,0,665,2922,44,743,699,104,626,119,187,258,49,89,49,0.030663329,0.055694618,0.030663329,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Reconyc
41,16,9.609756098,0,206.1219512,1578,38.48780488,8451,206.1219512,0,665,2929,44,743,700,104,626,119,187,258,49,89,49,0.030701754,0.055764411,0.030701754,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Reconyc
39,15,11.46153846,0,221.025641,1563,40.07692308,8620,221.025641,0,642,3009,42,656,837,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Reconyc
37,15,10.13513514,0,214.9189189,1447,39.10810811,7952,214.9189189,0,627,2811,40,669,662,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Reconyc
39,15,10.69230769,0,217.4615385,1552,39.79487179,8481,217.4615385,0,642,2966,42,656,774,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Reconyc
41,16,10.24390244,0,211.1219512,1616,39.41463415,8656,211.1219512,0,646,3024,44,671,772,103,645,126,181,267,47,87,47,0.028279182,0.05234657,0.028279182,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Reconyc
41,16,9.829268293,0,208.5365854,1607,39.19512195,8550,208.5365854,0,646,2989,44,671,727,103,642,126,181,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Reconyc
40,16,9.85,0,208.775,1558,38.95,8351,208.775,0,643,2923,43,666,704,101,608,123,178,262,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Reconyc
39,15,10.02564103,0,210.9487179,1523,39.05128205,8227,210.9487179,0,640,2889,42,661,698,100,600,119,176,257,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Reconyc
37,15,10.08108108,0,215.3513514,1447,39.10810811,7968,215.3513514,0,625,2812,40,669,659,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1,5,0,5,5,9,7,11,0.119047619,0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Reconyc
37,15,10.18918919,0,215.3243243,1447,39.10810811,7967,215.3243243,0,629,2807,40,669,664,92,596,113,162,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,1,0,1,1,5,3,7,0.026315789,0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Reconyc
37,15,10.21621622,0,215.2702703,1447,39.10810811,7965,215.2702703,0,629,2814,40,669,667,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Reconyc
42,16,10.78571429,0,208.8809524,1621,38.5952381,8773,208.8809524,0,663,3060,45,679,841,105,648,120,176,261,49,90,49,0.029358898,0.053924506,0.029358898,4,4,24,1,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Reconyc
38,15,9.605263158,0,201.7368421,1437,37.81578947,7666,201.7368421,0,643,2678,40,623,633,94,580,107,137,225,45,82,45,0.030779754,0.056087551,0.030779754,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Reconyc
44,17,9.818181818,0,201.0227273,1674,38.04545455,8845,201.0227273,0,668,3096,47,692,795,109,651,126,182,269,50,93,50,0.029019153,0.053975624,0.029019153,4,4,24,1,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Reconyc
44,17,9.545454545,0,199.2727273,1665,37.84090909,8768,199.2727273,0,667,3065,47,694,760,109,650,126,180,269,48,91,48,0.02805377,0.053185272,0.02805377,4,4,24,1,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Reconyc
44,17,9.136363636,0,193.6363636,1617,36.75,8521,198.1627907,0,664,2985,46,689,716,107,616,123,177,264,48,90,48,0.028933092,0.054249548,0.028933092,4,4,24,1,1,0,2,1,6,3,8,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Reconyc
42,16,9.476190476,0,200.2142857,1581,37.64285714,8409,200.2142857,0,661,2957,45,684,710,106,608,119,175,260,47,88,47,0.029084158,0.054455446,0.029084158,4,4,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Reconyc
41,16,9.463414634,0,202.6585366,1552,37.85365854,8309,202.6585366,0,656,2912,44,703,689,104,608,116,175,254,47,87,47,0.029822335,0.055203046,0.029822335,4,4,24,1,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Reconyc
41,16,9.56097561,0,202.804878,1552,37.85365854,8315,202.804878,0,659,2913,44,703,696,104,608,116,175,254,47,87,47,0.029936306,0.055414013,0.029936306,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Reconyc
41,16,9.536585366,0,202.5609756,1552,37.85365854,8305,202.5609756,0,661,2913,44,703,691,104,608,116,175,254,47,87,47,0.02997449,0.055484694,0.02997449,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Reconyc
41,16,9.341463415,0,201.097561,1552,37.85365854,8245,201.097561,0,654,2898,44,703,677,102,608,116,168,243,47,87,47,0.02997449,0.055484694,0.02997449,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Reconyc
